uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
2a9c5158-3b2e-4922-a411-316c3743e2d7,qwen1-14B,1721067679,1721067757,finished,1721067699,1721067757,A100-SXM4-80GB,8,1,64,896,20,58
4adab009-65ad-45f4-908f-7a3d304b306f,qwen1-14B,1721067837,1721067916,finished,1721067858,1721067916,A100-SXM4-80GB,8,1,64,896,21,58
1e93adcc-d896-4468-abd0-a000fa83051a,qwen1-14B,1721067994,1721068072,finished,1721068013,1721068072,A100-SXM4-80GB,8,1,64,896,19,59
4fedfea7-4059-4e5b-b0a5-0d007bd2f7bc,qwen1-14B,1721068148,1721068226,finished,1721068167,1721068226,A100-SXM4-80GB,8,1,64,896,19,59
66542f35-189d-4f95-927e-7e7b4a1e90a1,qwen1-14B,1721068304,1721068384,finished,1721068324,1721068384,A100-SXM4-80GB,8,1,64,896,20,60
644ca720-7a34-41d3-a591-941e33678133,qwen1-14B,1721068463,1721068561,finished,1721068483,1721068561,A100-SXM4-80GB,8,1,64,896,20,78
1468243e-d242-4cb9-87dd-4e98edf7cc27,qwen1-14B,1721068639,1721068717,finished,1721068659,1721068717,A100-SXM4-80GB,8,1,64,896,20,58
a8f7cb4f-c9fe-4c6d-ac48-65f8ee2de389,qwen1-14B,1721068796,1721068873,finished,1721068815,1721068873,A100-SXM4-80GB,8,1,64,896,19,58
b6d2ed34-beb7-404b-b4fb-d52b884078e6,qwen1-14B,1721068951,1721069049,finished,1721068970,1721069049,A100-SXM4-80GB,8,1,64,896,19,79
05293b9b-e741-47ed-881a-ca547e27dcfb,qwen1-14B,1721069128,1721069206,finished,1721069147,1721069206,A100-SXM4-80GB,8,1,64,896,19,59
186bfe8d-d82d-46dd-95e4-f8f35d564172,qwen1-14B,1721069284,1721069363,finished,1721069304,1721069363,A100-SXM4-80GB,8,1,64,896,20,59
4eb42599-17a2-4424-8eaa-6cc2d2e8d72f,qwen1-14B,1721069441,1721069520,finished,1721069461,1721069520,A100-SXM4-80GB,8,1,64,896,20,59
034088fa-f8e9-4345-aea0-acfb0b8d2534,qwen1-14B,1721069598,1721069676,finished,1721069619,1721069676,A100-SXM4-80GB,8,1,64,896,21,57
7a3d02b1-f35b-4d96-84fe-1dd2bdc4d8f9,qwen1-14B,1721069756,1721069834,finished,1721069775,1721069834,A100-SXM4-80GB,8,1,64,896,19,59
4b985e90-58c8-4256-9aa1-511c9baca64a,qwen1-14B,1721069913,1721070009,finished,1721069932,1721070009,A100-SXM4-80GB,8,1,64,896,19,77
bdcd263d-cced-4f3b-9094-1aa4cceffb76,qwen1-14B,1721070087,1721070166,finished,1721070107,1721070166,A100-SXM4-80GB,8,1,64,896,20,59
d92facbb-3f0e-4085-a947-b616903722f2,qwen1-14B,1721070245,1721070341,finished,1721070265,1721070341,A100-SXM4-80GB,8,1,64,896,20,76
7a873035-0371-437b-8608-acdf6ca2f345,qwen1-14B,1721070420,1721070497,finished,1721070439,1721070497,A100-SXM4-80GB,8,1,64,896,19,58
1f7e0749-0a5e-49b1-8cd2-1463f273c5ee,qwen1-14B,1721070576,1721070655,finished,1721070595,1721070655,A100-SXM4-80GB,8,1,64,896,19,60
1a08f868-6a95-4cb2-8645-cfe1badd0bd4,qwen1-14B,1721070733,1721070811,finished,1721070753,1721070811,A100-SXM4-80GB,8,1,64,896,20,58
91cb2368-8e05-48f1-90aa-dd07918e0ed2,qwen1-14B,1721070891,1721070968,finished,1721070911,1721070968,A100-SXM4-80GB,8,1,64,896,20,57
fd943b3a-f5b2-44ce-82e9-7a4fe9e8edfb,qwen1-14B,1721071045,1721071123,finished,1721071065,1721071123,A100-SXM4-80GB,8,1,64,896,20,58
cf66bd8f-b01a-4a1b-92d1-e216fb8d4a2e,qwen1-14B,1721071200,1721071278,finished,1721071220,1721071278,A100-SXM4-80GB,8,1,64,896,20,58
e4742ee8-6c8d-4919-ab21-410c151a0d50,qwen1-14B,1721071356,1721071434,finished,1721071375,1721071434,A100-SXM4-80GB,8,1,64,896,19,59
a2341beb-d8bd-4f83-8d83-3e889c90f238,qwen1-14B,1721071512,1721071591,finished,1721071532,1721071591,A100-SXM4-80GB,8,1,64,896,20,59
56b1cee2-5a53-46bd-ba8e-7883c769547c,qwen1-14B,1721071669,1721071747,finished,1721071688,1721071747,A100-SXM4-80GB,8,1,64,896,19,59
8957fa28-8635-46f3-9d23-f57eb8544365,qwen1-14B,1721071825,1721071902,finished,1721071845,1721071902,A100-SXM4-80GB,8,1,64,896,20,57
89e41452-20dc-48c0-875a-1863a5fd026c,qwen1-14B,1721071980,1721072058,finished,1721072000,1721072058,A100-SXM4-80GB,8,1,64,896,20,58
853e02a7-5959-4853-b5a5-51919211dbeb,qwen1-14B,1721072135,1721072232,finished,1721072155,1721072232,A100-SXM4-80GB,8,1,64,896,20,77
7cfdeaa9-91fd-4cc1-b256-258df9a52366,qwen1-14B,1721072312,1721072388,finished,1721072331,1721072388,A100-SXM4-80GB,8,1,64,896,19,57
88139a09-81b7-42b4-97c9-5c41f8232aef,qwen1-14B,1721072466,1721072545,finished,1721072485,1721072545,A100-SXM4-80GB,8,1,64,896,19,60
303affdb-2c1d-4ba9-8bc0-3b7bc77c50d6,qwen1-14B,1721072623,1721072721,finished,1721072643,1721072721,A100-SXM4-80GB,8,1,64,896,20,78
5f58c47d-15c1-4cc0-b657-5ce2fc453d92,qwen1-14B,1721072798,1721072876,finished,1721072818,1721072876,A100-SXM4-80GB,8,1,64,896,20,58
ccab8d2a-8099-4516-a71c-610764702bdc,qwen1-14B,1721072954,1721073032,finished,1721072974,1721073032,A100-SXM4-80GB,8,1,64,896,20,58
ef56754f-27e5-4fa5-b77e-20492bb7c5bd,qwen1-14B,1721073110,1721073187,finished,1721073129,1721073187,A100-SXM4-80GB,8,1,64,896,19,58
109bf739-59d0-4459-a4bf-72ebc3f14729,qwen1-14B,1721073266,1721073345,finished,1721073286,1721073345,A100-SXM4-80GB,8,1,64,896,20,59
effa979e-bc9c-44b5-a387-04bc054c0647,qwen1-14B,1721073424,1721073522,finished,1721073443,1721073522,A100-SXM4-80GB,8,1,64,896,19,79
bae14265-f8dd-4190-a416-a247f98f4593,qwen1-14B,1721073600,1721073679,finished,1721073621,1721073679,A100-SXM4-80GB,8,1,64,896,21,58
ac98fc0a-1721-46c9-99f2-bbaba6677737,qwen1-14B,1721073758,1721073833,finished,1721073777,1721073833,A100-SXM4-80GB,8,1,64,896,19,56
73b38bd7-7f27-469d-9fb6-3cdb49414076,qwen1-14B,1721073911,1721073989,finished,1721073930,1721073989,A100-SXM4-80GB,8,1,64,896,19,59
a7e1a73a-f991-4c0d-9188-370da5da57f9,qwen1-14B,1721074067,1721074145,finished,1721074087,1721074145,A100-SXM4-80GB,8,1,64,896,20,58
fadcaf29-87c6-4144-882b-750c8de200bc,qwen1-14B,1721074224,1721074302,finished,1721074244,1721074302,A100-SXM4-80GB,8,1,64,896,20,58
a19155f4-a74b-4cf4-82de-00763ed9df8d,qwen1-14B,1721074380,1721074457,finished,1721074399,1721074457,A100-SXM4-80GB,8,1,64,896,19,58
c08b58bf-4c93-4f32-8fa0-44ff0aa20f38,qwen1-14B,1721074534,1721074612,finished,1721074554,1721074612,A100-SXM4-80GB,8,1,64,896,20,58
095d2617-b821-48b0-b47f-ba751b0cf13a,qwen1-14B,1721074691,1721074770,finished,1721074711,1721074770,A100-SXM4-80GB,8,1,64,896,20,59
dcd78b6d-4231-44ee-bbd9-350359fb5bb6,qwen1-14B,1721074848,1721074926,finished,1721074868,1721074926,A100-SXM4-80GB,8,1,64,896,20,58
cc38feda-f928-4d36-99bd-9e17769f3fd1,qwen1-14B,1721075004,1721075101,finished,1721075023,1721075101,A100-SXM4-80GB,8,1,64,896,19,78
6dcf79d6-fe3a-47d5-b9ba-8eed1183554d,qwen1-14B,1721075180,1721075257,finished,1721075199,1721075257,A100-SXM4-80GB,8,1,64,896,19,58
6d658449-452d-4386-a0a0-3776218b9b9c,qwen1-14B,1721075335,1721075431,finished,1721075354,1721075431,A100-SXM4-80GB,8,1,64,896,19,77
c085c576-b539-4ca2-b895-229bb2effddd,qwen1-14B,1721075508,1721075586,finished,1721075528,1721075586,A100-SXM4-80GB,8,1,64,896,20,58
cf1cb431-0139-4e2b-ac86-3e0372a3eefd,qwen1-14B,1721075664,1721075743,finished,1721075684,1721075743,A100-SXM4-80GB,8,1,64,896,20,59
f560a4dc-55fc-499c-a820-d142255a6d8d,qwen1-14B,1721075820,1721075916,finished,1721075839,1721075916,A100-SXM4-80GB,8,1,64,896,19,77
25b2744a-f452-48d1-adfd-b462e87efafd,qwen1-14B,1721075994,1721076074,finished,1721076014,1721076074,A100-SXM4-80GB,8,1,64,896,20,60
f32d7913-0cf9-4377-ae2e-410dcace6674,qwen1-14B,1721076152,1721076250,finished,1721076172,1721076250,A100-SXM4-80GB,8,1,64,896,20,78
888e0015-555e-40ca-a95a-c34f27c0e6d6,qwen1-14B,1721076329,1721076406,finished,1721076348,1721076406,A100-SXM4-80GB,8,1,64,896,19,58
581ab255-6aed-4c9b-af87-1580794e0b8c,qwen1-14B,1721076483,1721076562,finished,1721076503,1721076562,A100-SXM4-80GB,8,1,64,896,20,59
1985343e-ff66-4100-8ad9-5c933f905a67,qwen1-14B,1721076640,1721076717,finished,1721076660,1721076717,A100-SXM4-80GB,8,1,64,896,20,57
5533647c-d9aa-40df-b3f7-b75b72ee28a0,qwen1-14B,1721076795,1721076872,finished,1721076814,1721076872,A100-SXM4-80GB,8,1,64,896,19,58
82bd82e7-2dce-4db7-9d45-d97a6a12206c,qwen1-14B,1721076951,1721077028,finished,1721076970,1721077028,A100-SXM4-80GB,8,1,64,896,19,58
2b3babce-d5b2-4b0c-8ccd-f0b0ef8e1399,qwen1-14B,1721077107,1721077187,finished,1721077127,1721077187,A100-SXM4-80GB,8,1,64,896,20,60
d4f198c5-3a3f-43a3-be6e-9635e2ff4d5f,qwen1-14B,1721077266,1721077343,finished,1721077285,1721077343,A100-SXM4-80GB,8,1,64,896,19,58
984f9c0a-aa38-4bbf-9ef1-b94f4613151a,qwen1-14B,1721077421,1721077498,finished,1721077440,1721077498,A100-SXM4-80GB,8,1,64,896,19,58
7300d6e1-7559-4c3d-9e0b-e22ef79bb4ac,qwen1-14B,1721077577,1721077655,finished,1721077596,1721077655,A100-SXM4-80GB,8,1,64,896,19,59
9d1a1eb6-04db-49fc-9f95-d7f94738c018,qwen1-14B,1721077734,1721077812,finished,1721077753,1721077812,A100-SXM4-80GB,8,1,64,896,19,59
e5a5f56c-0cf5-4091-b3f6-815fc3a5170c,qwen1-14B,1721077891,1721077988,finished,1721077910,1721077988,A100-SXM4-80GB,8,1,64,896,19,78
e663f7ab-45d4-4e94-a4bd-a1702e833dad,qwen1-14B,1721078066,1721078144,finished,1721078085,1721078144,A100-SXM4-80GB,8,1,64,896,19,59
bb6d91dc-e6d8-4005-9bed-f46bc3d390f7,qwen1-14B,1721078220,1721078298,finished,1721078240,1721078298,A100-SXM4-80GB,8,1,64,896,20,58
fca52e62-b438-4cce-aef4-1fa800587d85,qwen1-14B,1721078377,1721078455,finished,1721078397,1721078455,A100-SXM4-80GB,8,1,64,896,20,58
097bfdf6-e1f8-4918-b7f6-9516da5d70cb,qwen1-14B,1721078532,1721078610,finished,1721078551,1721078610,A100-SXM4-80GB,8,1,64,896,19,59
1840cc7b-e375-489b-aec8-073934754ec6,qwen1-14B,1721078688,1721078766,finished,1721078708,1721078766,A100-SXM4-80GB,8,1,64,896,20,58
896e9c7a-5382-46b3-aa89-7b3991f41834,qwen1-14B,1721078843,1721078920,finished,1721078863,1721078920,A100-SXM4-80GB,8,1,64,896,20,57
185b0431-78ab-46d0-8c14-5fc09fac1c1d,qwen1-14B,1721078998,1721079076,finished,1721079017,1721079076,A100-SXM4-80GB,8,1,64,896,19,59
8e70479c-9f5e-4ef7-8ab8-bb55b555923d,qwen1-14B,1721079155,1721079234,finished,1721079174,1721079234,A100-SXM4-80GB,8,1,64,896,19,60
1ac1ed48-a32f-410e-b481-dbaef74c929d,qwen1-14B,1721079311,1721079388,finished,1721079330,1721079388,A100-SXM4-80GB,8,1,64,896,19,58
ce3e61aa-4a68-4ff6-afc0-5d77ae6e6fa2,qwen1-14B,1721079467,1721079544,finished,1721079486,1721079544,A100-SXM4-80GB,8,1,64,896,19,58
f83eaf5c-f1f1-4771-b374-a5a7023823e3,qwen1-14B,1721079622,1721079700,finished,1721079642,1721079700,A100-SXM4-80GB,8,1,64,896,20,58
e5fb74b0-7449-4980-8d2c-6c719700ec16,qwen1-14B,1721079778,1721079856,finished,1721079797,1721079856,A100-SXM4-80GB,8,1,64,896,19,59
ebdde55f-0594-4a1f-a9f5-3c1f7d273f45,qwen1-14B,1721079935,1721080012,finished,1721079954,1721080012,A100-SXM4-80GB,8,1,64,896,19,58
b5803766-9ad7-4a0c-b4bf-6363b5bd92eb,qwen1-14B,1721080090,1721080169,finished,1721080109,1721080169,A100-SXM4-80GB,8,1,64,896,19,60
79eed05c-095d-4202-bfb7-e4616c4bb851,qwen1-14B,1721080246,1721080324,finished,1721080266,1721080324,A100-SXM4-80GB,8,1,64,896,20,58
dadadedc-0fab-4aa4-bfbf-aac72c8a5e97,qwen1-14B,1721080403,1721080502,finished,1721080423,1721080502,A100-SXM4-80GB,8,1,64,896,20,79
fae5362f-0fcc-4fdb-8a52-ef534099e6c1,qwen1-14B,1721080581,1721080659,finished,1721080600,1721080659,A100-SXM4-80GB,8,1,64,896,19,59
c3d5f691-e320-4b26-84d0-6b14c15c8cbe,qwen1-14B,1721080737,1721080815,finished,1721080756,1721080815,A100-SXM4-80GB,8,1,64,896,19,59
a7b21efe-22c4-412c-ba36-727ea4ebeca2,qwen1-14B,1721080893,1721080971,finished,1721080912,1721080971,A100-SXM4-80GB,8,1,64,896,19,59
bfa9e77e-f1db-4969-960d-dba7afef42a0,qwen1-14B,1721081049,1721081126,finished,1721081068,1721081126,A100-SXM4-80GB,8,1,64,896,19,58
3736a4e2-4949-489d-92c7-c6842e4ace25,qwen1-14B,1721081203,1721081282,finished,1721081223,1721081282,A100-SXM4-80GB,8,1,64,896,20,59
dc9b738a-c1b6-4fdc-a87d-d489dedb934f,qwen1-14B,1721081360,1721081439,finished,1721081380,1721081439,A100-SXM4-80GB,8,1,64,896,20,59
8d2f909a-d8b2-4c1f-b6dc-d64bbd41c012,qwen1-14B,1721081516,1721081594,finished,1721081536,1721081594,A100-SXM4-80GB,8,1,64,896,20,58
ed3a8cba-b3fe-420e-9494-0ed78d1d0a5e,qwen1-14B,1721081673,1721081751,finished,1721081692,1721081751,A100-SXM4-80GB,8,1,64,896,19,59
cd62a3ce-69c0-4cc3-9553-25d67c0428b1,qwen1-14B,1721081830,1721081907,finished,1721081849,1721081907,A100-SXM4-80GB,8,1,64,896,19,58
e1e75ef5-b87c-4bfc-a455-8d957a1a5cda,qwen1-14B,1721081985,1721082082,finished,1721082004,1721082082,A100-SXM4-80GB,8,1,64,896,19,78
9c1ecee5-acdb-4d72-85df-82bf513722de,qwen1-14B,1721082160,1721082239,finished,1721082179,1721082239,A100-SXM4-80GB,8,1,64,896,19,60
7188f0fe-cf50-454d-8a50-2bea89bf5639,qwen1-14B,1721082317,1721082396,finished,1721082337,1721082396,A100-SXM4-80GB,8,1,64,896,20,59
80a9011e-4951-4490-b7aa-62eb121bd7dc,qwen1-14B,1721082474,1721082551,finished,1721082493,1721082551,A100-SXM4-80GB,8,1,64,896,19,58
a64920a5-9197-493d-8019-39bfaaf4d9a8,qwen1-14B,1721082631,1721082728,finished,1721082650,1721082728,A100-SXM4-80GB,8,1,64,896,19,78
85e49ccd-b3c9-46ac-a7ce-bd8d9a8eb3ce,qwen1-14B,1721082807,1721082885,finished,1721082826,1721082885,A100-SXM4-80GB,8,1,64,896,19,59
9084a7bc-8aca-4563-8e1f-4301d72de827,qwen1-14B,1721082963,1721083042,finished,1721082983,1721083042,A100-SXM4-80GB,8,1,64,896,20,59
1e635872-b0c9-4a5d-b3ff-1138c9468990,qwen1-14B,1721083119,1721083197,finished,1721083138,1721083197,A100-SXM4-80GB,8,1,64,896,19,59
e423ec5d-a752-4e3a-8bc2-a3d8c8d18f78,qwen1-14B,1721083276,1721083354,finished,1721083295,1721083354,A100-SXM4-80GB,8,1,64,896,19,59
bd0a476f-2d23-4787-8047-e946ec5cae00,qwen1-14B,1721083433,1721083511,finished,1721083452,1721083511,A100-SXM4-80GB,8,1,64,896,19,59
f8d6258c-fa4a-41b4-b976-3997b4831a72,qwen1-14B,1721083589,1721083687,finished,1721083609,1721083687,A100-SXM4-80GB,8,1,64,896,20,78
c8b7e7c5-0d1d-4524-8530-9f0382f05d9f,qwen1-14B,1721083766,1721083844,finished,1721083786,1721083844,A100-SXM4-80GB,8,1,64,896,20,58
2ba6924c-986e-4e87-a80a-bce6f5e2e5f9,qwen1-14B,1721083922,1721084000,finished,1721083941,1721084000,A100-SXM4-80GB,8,1,64,896,19,59
90158873-d6ee-4d06-bb75-02bfb6211317,qwen1-14B,1721084078,1721084158,finished,1721084098,1721084158,A100-SXM4-80GB,8,1,64,896,20,60
a9a8bac9-c330-4216-bcee-5a2f4f44e7b0,qwen1-14B,1721084237,1721084315,finished,1721084257,1721084315,A100-SXM4-80GB,8,1,64,896,20,58
798c1705-428c-4bf9-bd89-265cc404bd09,qwen1-14B,1721084392,1721084470,finished,1721084412,1721084470,A100-SXM4-80GB,8,1,64,896,20,58
a0cbe624-e7a6-41ae-834a-b4cd29e62cd9,qwen1-14B,1721084549,1721084629,finished,1721084569,1721084629,A100-SXM4-80GB,8,1,64,896,20,60
4ef0dbb6-a786-4341-81e0-1445a153bc22,qwen1-14B,1721084707,1721084785,finished,1721084726,1721084785,A100-SXM4-80GB,8,1,64,896,19,59
d2a443cd-f2f9-42f1-90e1-935e7daac63b,qwen1-14B,1721084863,1721084960,finished,1721084883,1721084960,A100-SXM4-80GB,8,1,64,896,20,77
d773eb10-3a73-44d4-9bd2-caa72341f7c3,qwen1-14B,1721085037,1721085114,finished,1721085056,1721085114,A100-SXM4-80GB,8,1,64,896,19,58
f30ef1fa-f054-48c9-ad12-8f34c97576a7,qwen1-14B,1721085192,1721085269,finished,1721085211,1721085269,A100-SXM4-80GB,8,1,64,896,19,58
4c4d0f62-a69e-4903-b6d1-3bc7292a727e,qwen1-14B,1721085347,1721085425,finished,1721085367,1721085425,A100-SXM4-80GB,8,1,64,896,20,58
e430d327-f2d7-4544-84e0-585820f2feba,qwen1-14B,1721085503,1721085581,finished,1721085522,1721085581,A100-SXM4-80GB,8,1,64,896,19,59
9a7977b8-adf2-4eb3-b662-29cd745d791e,qwen1-14B,1721085660,1721085737,finished,1721085680,1721085737,A100-SXM4-80GB,8,1,64,896,20,57
4cebeb01-ee52-4dd9-ad47-95c72dd5c0cc,qwen1-14B,1721085815,1721085894,finished,1721085835,1721085894,A100-SXM4-80GB,8,1,64,896,20,59
23286a02-75c9-4cbe-b868-f2644f16a31b,qwen1-14B,1721085974,1721086053,finished,1721085993,1721086053,A100-SXM4-80GB,8,1,64,896,19,60
7f0898ef-18ca-43fc-947e-769233a2cb59,qwen1-14B,1721086131,1721086208,finished,1721086150,1721086208,A100-SXM4-80GB,8,1,64,896,19,58
15588402-4244-408b-9a0b-bb92f201ef72,qwen1-14B,1721086287,1721086385,finished,1721086306,1721086385,A100-SXM4-80GB,8,1,64,896,19,79
9dd0d612-d130-4a9f-9b33-fcc4a7eed64e,qwen1-14B,1721086464,1721086543,finished,1721086483,1721086543,A100-SXM4-80GB,8,1,64,896,19,60
75c072ea-7c5a-440d-8a44-b34937b5946a,qwen1-14B,1721086621,1721086698,finished,1721086640,1721086698,A100-SXM4-80GB,8,1,64,896,19,58
5dc88dd1-36e9-4567-bfb9-8fa18ced5692,qwen1-14B,1721086777,1721086855,finished,1721086797,1721086855,A100-SXM4-80GB,8,1,64,896,20,58
459ff47b-05c5-4f93-ab01-f45f79e1c182,qwen1-14B,1721086933,1721087010,finished,1721086953,1721087010,A100-SXM4-80GB,8,1,64,896,20,57
bd846be8-a230-420a-9a2b-56078979d884,qwen1-14B,1721087089,1721087187,finished,1721087109,1721087187,A100-SXM4-80GB,8,1,64,896,20,78
7c47f238-5015-48b6-a08c-08ec784e6dd2,qwen1-14B,1721087266,1721087345,finished,1721087286,1721087345,A100-SXM4-80GB,8,1,64,896,20,59
7a57f510-8663-46ad-997f-dbcff022d1f6,qwen1-14B,1721087423,1721087501,finished,1721087443,1721087501,A100-SXM4-80GB,8,1,64,896,20,58
56ee0785-3d88-4a9b-af41-35e5ea833cea,qwen1-14B,1721087580,1721087680,finished,1721087600,1721087680,A100-SXM4-80GB,8,1,64,896,20,80
a40633c8-8b44-405e-b6c2-bfc47f5b5296,qwen1-14B,1721087758,1721087856,finished,1721087778,1721087856,A100-SXM4-80GB,8,1,64,896,20,78
81be0be3-2c47-4ad7-a99c-d1cc7346865a,qwen1-14B,1721087935,1721088014,finished,1721087954,1721088014,A100-SXM4-80GB,8,1,64,896,19,60
c32e6f20-1e5a-4500-aeef-2599694ce6cc,qwen1-14B,1721088094,1721088173,finished,1721088114,1721088173,A100-SXM4-80GB,8,1,64,896,20,59
4db24d3a-4e75-40e1-954c-5835abb09c9e,qwen1-14B,1721088250,1721088327,finished,1721088269,1721088327,A100-SXM4-80GB,8,1,64,896,19,58
e2f54550-66b3-4845-853f-459cbb8102f7,qwen1-14B,1721088404,1721088484,finished,1721088424,1721088484,A100-SXM4-80GB,8,1,64,896,20,60
34c585c3-19f5-4beb-a587-dfaf3eb64d53,qwen1-14B,1721088562,1721088661,finished,1721088582,1721088661,A100-SXM4-80GB,8,1,64,896,20,79
c335d82a-58d1-4822-bea4-eb1004cfd9a8,qwen1-14B,1721088739,1721088818,finished,1721088759,1721088818,A100-SXM4-80GB,8,1,64,896,20,59
4fc29912-9566-46e4-a403-4625827e2438,qwen1-14B,1721088896,1721088975,finished,1721088916,1721088975,A100-SXM4-80GB,8,1,64,896,20,59
9d11d4e7-460c-4345-a849-29f35686a71a,qwen1-14B,1721089054,1721089132,finished,1721089073,1721089132,A100-SXM4-80GB,8,1,64,896,19,59
868eaeff-cf7c-4e68-8417-e1b79894e983,qwen1-14B,1721089211,1721089288,finished,1721089230,1721089288,A100-SXM4-80GB,8,1,64,896,19,58
aec311a3-ad9f-4b91-962f-90e4f194ccdb,qwen1-14B,1721089366,1721089444,finished,1721089386,1721089444,A100-SXM4-80GB,8,1,64,896,20,58
1fad41c2-1f63-4f53-8542-58398670c902,qwen1-14B,1721089524,1721089602,finished,1721089544,1721089602,A100-SXM4-80GB,8,1,64,896,20,58
9afd8d68-b8ff-43b8-8ce0-4dc179820c3e,qwen1-14B,1721089680,1721089758,finished,1721089700,1721089758,A100-SXM4-80GB,8,1,64,896,20,58
921f36c2-5a87-44e8-9d05-20c8996a6b42,qwen1-14B,1721089834,1721089913,finished,1721089854,1721089913,A100-SXM4-80GB,8,1,64,896,20,59
421feee5-ec0e-4c0e-bff1-508ba41de8c2,qwen1-14B,1721089992,1721090070,finished,1721090012,1721090070,A100-SXM4-80GB,8,1,64,896,20,58
e2c4283e-c8eb-464b-9374-b94aa4179a50,qwen1-14B,1721090149,1721090227,finished,1721090168,1721090227,A100-SXM4-80GB,8,1,64,896,19,59
bd17560d-48e8-4be2-9eaf-86d7ec98efc5,qwen1-14B,1721090304,1721090382,finished,1721090324,1721090382,A100-SXM4-80GB,8,1,64,896,20,58
cef4cfbb-fa95-426a-9f9d-ab5125b0554e,qwen1-14B,1721090461,1721090539,finished,1721090480,1721090539,A100-SXM4-80GB,8,1,64,896,19,59
e29f91c0-c5af-4f1b-a51f-2bb26a2afb07,qwen1-14B,1721090617,1721090694,finished,1721090636,1721090694,A100-SXM4-80GB,8,1,64,896,19,58
07e342f7-d3ea-4766-ab66-16bc254bcf97,qwen1-14B,1721090771,1721090848,finished,1721090790,1721090848,A100-SXM4-80GB,8,1,64,896,19,58
6c7bb162-50fd-4985-bfb6-07459977e183,qwen1-14B,1721090927,1721091024,finished,1721090947,1721091024,A100-SXM4-80GB,8,1,64,896,20,77
d4723e5e-c552-4bc1-823c-c8d933ad21dd,qwen1-14B,1721091101,1721091178,finished,1721091121,1721091178,A100-SXM4-80GB,8,1,64,896,20,57
9dbe2e0b-e1ee-49eb-b80c-1feb871f0a3f,qwen1-14B,1721091259,1721091337,finished,1721091278,1721091337,A100-SXM4-80GB,8,1,64,896,19,59
04b9d01f-41ff-460c-b2ae-389b460c2bc2,qwen1-14B,1721091415,1721091493,finished,1721091434,1721091493,A100-SXM4-80GB,8,1,64,896,19,59
ab3a568a-92b5-4b8d-8a3d-e646402a3a5d,qwen1-14B,1721091570,1721091648,finished,1721091589,1721091648,A100-SXM4-80GB,8,1,64,896,19,59
d43aa489-200e-46db-bcc9-d657241f701d,qwen1-14B,1721091727,1721091809,finished,1721091748,1721091809,A100-SXM4-80GB,8,1,64,896,21,61
613bd136-39ca-4fc6-9134-95f05611bf04,qwen1-14B,1721091887,1721091967,finished,1721091907,1721091967,A100-SXM4-80GB,8,1,64,896,20,60
3389ee61-cee4-4b3b-8b78-d6e589a02016,gpt-megatron,1721091944,1721093190,finished,1721092003,1721093190,A100-SXM4-80GB,8,4,64,448,59,1187
3fcd3ff2-7358-4a39-889d-62ba05f42bcf,qwen1-14B,1721092047,1721092147,finished,1721092067,1721092147,A100-SXM4-80GB,8,1,64,896,20,80
3749ca10-7955-4ece-b4cf-373658f837d2,DeepSeek-V2-Chat-shumo-7e45b-auto,1721092092,1721093848,finished,1721092112,1721093848,A100-SXM4-80GB,8,1,64,896,20,1736
05c83463-d08a-4ee1-969c-8a555df8de99,qwen1-14B,1721092227,1721092306,finished,1721092246,1721092306,A100-SXM4-80GB,8,1,64,896,19,60
7285275b-b423-4b34-a38e-7885abb276e7,debug,1721092266,1721099546,finished,1721092286,1721099546,A100-SXM4-80GB,8,1,64,896,20,7260
39fe3b4d-fe58-4014-bc0c-027dcb9faf08,qwen1-14B,1721092384,1721092481,finished,1721092403,1721092481,A100-SXM4-80GB,8,1,64,896,19,78
4b5e4199-f866-410e-80a4-449126df046a,qwen1-14B,1721092561,1721092640,finished,1721092581,1721092640,A100-SXM4-80GB,8,1,64,896,20,59
96e0b1db-8f0a-459a-b97a-743bb327b5eb,qwen1-14B,1721092719,1721092798,finished,1721092739,1721092798,A100-SXM4-80GB,8,1,64,896,20,59
d77def51-a15c-4305-a567-7a6402446e13,qwen1-14B,1721092877,1721092955,finished,1721092896,1721092955,A100-SXM4-80GB,8,1,64,896,19,59
ef505917-3a21-45db-8663-84e3e7b74d67,llm-train,1721092897,1721094228,finished,1721092916,1721094228,A100-SXM4-80GB,8,1,64,896,19,1312
875c0a59-0900-4815-9ebe-01792ccdb4e6,qwen1-14B,1721093034,1721093113,finished,1721093053,1721093113,A100-SXM4-80GB,8,1,64,896,19,60
50e9589d-0dc6-4bc7-addb-baf3d1334365,geogpt-sft-finetune-eval-yxs,1721093121,1721115304,finished,1721093141,1721115304,A100-SXM4-80GB,8,1,64,896,20,22163
b9e3c321-dd9a-4cde-b6de-a22e6539b9d1,qwen1-14B,1721093194,1721093273,finished,1721093214,1721093273,A100-SXM4-80GB,8,1,64,896,20,59
b4a37353-21e5-4677-a0aa-2d769ba6617a,geogpt-qwen15-moe-alpaca-sft,1721093350,1721094123,finished,1721093371,1721094123,A100-SXM4-80GB,8,1,64,448,21,752
9659f783-2274-4842-bccc-b7c8ab7e13bf,qwen1-14B,1721093354,1721093440,finished,1721093375,1721093440,A100-SXM4-80GB,8,1,64,896,21,65
